id,product_id,product_title,user_id,likes,dislikes,title,comment,advantages,disadvantages
694,55463,ادو تویلت مردانه داویدف مدل Zino حجم 125 میلی لیتر,3194547,10,0,عالیههه,حرف نداره،شیک و رسمی,nan,nan
695,201803,اسپیکر مارشال مدل ME-6053,7842923,2,1,ببنید دوستان این اسپیکر عالیه حتمن بخرید قول میدم پشیمون نمیشید,ببنید دوستان این اسپیکر عالیه حتمن بخرید قول میدم پشیمون نمیشید,nan,nan
696,132739,هلی کوپتر کنترلی سایما مدل S107G,4414710,2,8,چند روز بیشتر مهمون خونتون نیست,بعد چند روز متورش ضعیف شد و دیگه پرواز نمیکنه,nan,nan
697,636186,چراغ صندوق و داشبورد پژو مدل تک لایت,4534472,4,3,چراغ,"نسبت به کیفیت قیمت مناسبی دارد _x000D_
روشنایی عالی _x000D_
سوکت های پشتش هم قابل جابه جایی هست که اتصالی نکند","[""نور عالی""]","[""برای داشبور روا  کوچک بود ""]"
698,582148,چای سی تی سی عماد بسته 450گرم,1268044,2,0,یه چای خوب,طعم و رنگش عالیه،عطرش معمولی،با این تخفیف قیمت واقعا عالیه!,"[""رنگ و طعم دلپذیر""]","[""بسته بندی سوراخ بود""]"
699,543504,تیشرت نگار ایرانی طرح برنامه نویس Z11,2806718,0,0,کیفیتش پایینه,اصلا خوب نیست نخرید,"[""ندارد""]","[""جنس بد پارچه و اندازه ی استانداردی نداره چاپش هم تار هست""]"
700,328412,کاور نیلکین مدل Defender 4 مناسب برای گوشی موبایل آیفون 7 پلاس,7200216,1,0,شیک و مقاوم,من رنگ سیاهشو گرفتم ، خیلی شیک و مقاومه ، اگه رنگ زیتونیشو بیاره اونم حتما میخرم و نسبت به قیمتش هم عالیه فقط یه کم نسبت به قاب های سیلیکنی که داشتم سر میخوره ولی در کل ارزش خرید داره,nan,nan
701,626702,قمقمه دیلر مدل 388MLH-345 ظرفیت 0.4 لیتر,541803,1,0,عدم کیفیت ساخت,"متاسفانه به علت کیفیت پایین ساخت , واشر زیری نمیتواند به خوبی قسمت فیلتر را آببندی کند و مرتب نشتی دارد. من دو ماه پیش این محصول رو خریدم ولی اصلا از کیفیتش راضی نیستم.",nan,nan
702,195073,هدفون سامسونگ مدل In-Ear Fit,3386722,3,3,کاملا بی کیفیت,به نظر من کیفیتش کمتر از هدفون های تو مترو نباشه مثل اوناس. پولتون رو دور نریزین,nan,nan
703,598340,کاور ژله ای ایکس لول مناسب برای گوشی Galaxy s7 edge مدلs70,3477488,0,1,Galaxy s7 edge مدلs70,"سلام من قاب رو از دیجی خریدم و امروز رسید به دستم ، نسبت به قیمت  بسیار شیک و محکم و مقاوم هست ، فقط برای جا زدن گوشی باید یکم تلاش کنید تا تو قاب بره ولی بعد فیت میشه ، جنس پشت قاب حالت شیشه بسیار شفاف و محکم هست و ضخامت خوبی داره و جلوی ضربه رو میگیره فقط فکر کنم اگر از ارتفاع بیفته گوشی رو نجات بده ولی خودش بشکنه چون خیلی خشک و سخت هست مثل شیشه ولی دکمه ها و درگاها خوب فیت میشن و کار کردن باهاش راحته ، در کل با این قیمت  واقعا ارزش خرید داره و خیلی بیشتر از این قیمت نشون میده ، در مقایسه با قاب نیلکین که سفارش دادم  و گرون تر هست ، در کنار هم انگار این قاب ایکس لول ظاهر و مقاومت بیشتر داره و به نظر من ارزش خرید رو داره البته اگر نمیخواین زیاد هزینه کنید و قاب Deffender 2 بخرید که بهترین قاب برای گوشی Galaxy S7 edge هست _x000D_
با تشکر از سایت خوب دیجی کالا","[""بسیار محکم در برابر ضربه\r"",""\r"",""بسیار شفاف و جنس پشت قاب حالت شیشه""]","[""بسایار خشک ""]"
704,314737,کوله پشتی ال سی مدل 2009,7828339,0,0,اندازه مناسب,جنسش بر خلاف مشخصات گفته شده پارچه ای نیست. ولی اندازه اش برای مدرسه کافیه,nan,nan
705,55951,ادو پرفیوم زنانه ژیوانشی Very Irresistible Happy 10 Years حجم 75ml,1276724,1,0,ماندگاری ندارد,ماندگاری بوش به ساعت نمی کشه,nan,"[""اصلا بوش ماندگاری نداره به ساعت نمی کشه ولی بوی خوبی داره""]"
706,127048,مداد چشم میسلین سری Intense Color Liner شماره 188,3229637,0,0,بی کیفیت از هز نظر,"رنگ زیبای این مداد به خاطر بی کیفیتی اون کاملا محو میشه_x000D_
مداد نو رو تراشیدم و پوک بود...هر چه تراشیدم مغز نداشت_x000D_
کلا پولم و ریختم دور",nan,nan
707,672692,کاور چکامه طرح کاست دستان مدل sch001c مناسب برای گوشی موبایل آیفون 10/x,660482,0,0,ایده جذاب، کیفیت بسیار نازل,"امروز به دستم رسید_x000D_
ظاهر و چاپ کاور بسیار  نازل و بی دقت است! _x000D_
جنس خود کاور سخت است با برشهای لبه تیز که احتمال خراش بر روی گوشی را ایجاد میکنه._x000D_
امیدوارم برندهای داخلی یه خورده به خودشون بیان..._x000D_
ممنون از دیجی‌کالا","[""متاسفانه هیچی""]","[""متاسفانه همه‌چی""]"
708,534514,ساعت دیواری پدیده شاپ مدل Roman,2850690,1,0,پولتونو دور نریزید,خیلی متفاوته با چیزی که تو عکس میبینید .. عقربه ها کاملا به هم گیر میکنن ک کیفیت بسیار پایین و خدمات پس از فروش پدیده شاپ هم پاسخگو نبودن,nan,nan
709,434935,موبایل اسباب بازی اسموبی مدل S316904,540785,0,0,صدای ضعیف,صدای فوق العاده ضعیفی دارد و اصلا خرید آن را توصیه نمی کنم,nan,nan
710,399474,صفحه شطرنج کارا دیزاین مدل Mr Board M1,3532817,6,11,بهترین تخته ی که دیدم,بهترین تخته ی که دیدم زیرش خیلی شیکه برای دکور خوبه,"[""خیلی خوب برای بازی کردن""]","[""هیچی""]"
711,524959,خرد کن دستی ایزی کات مدل E- 102,3089024,0,0,ساده و کاربردی,بسیار عالی و کاربردی   در حین سادگی,nan,nan
712,37176,ماشین اصلاح بدن فیلیپس مدل BG2036,3809978,7,1,ارزش خرید دارد,"من این محصول رو 6 ماه پیش برای شوهرم خریدم. و خیلی راضی بود_x000D_
برای کسایی که میگن باعث حساسیت یا جوش زیر پوستی میشه بهتره از سری استفاده منند.تا مورو3 میلی با فاصله از پوست فقط کوتاه کنه.تا دیگه از زیر پوست نخواد رشد کنه","[""ایجاد حساسیت نمیکند\r"",""قدرت خوبی دارد\r"",""کارایی خوبی  دارد\r"",""موهارا از ته زده و به اصطلاح 3تیغ میکند""]","[""اگر مو زیاد بلند و پیچ خورده باشد گره خورده و مو را میشکد.""]"
713,630702,ادو پرفیوم مردانه سوییس آرمی مدل Black Afgano حجم 55 میلی لیتر,7850473,2,1,بلک افغان,ازاونجایی که بلک افغان اصلیشو هرکسی نمیتونه بخره، این محصول میتونه تا حد قابل قبولی با توجه به قیمت نه چندان زیادش(پیشنهاد ویژه)، انتظارات شما رو براورده کنه. من که از خریدش راضیم.,"[""ماندگاری خوب نت پایانی\r"",""ارزش خرید در پیشنهاد ویژه ""]",nan
714,91942,اسپیکر بلوتوثی قابل حمل جی بی ال مدل Go,4503408,3,3,یه اسپیکر فوق العاده عالی و شگفت انگیز !,"سلام همین امروز دستم رسید _x000D_
واقعا به معنای واقعی کلمه شگفت انگیز تو خریدش با این قیمت شک نکنید_x000D_
صدای فوق العاده قابلیت بی سیم و باسیم شدن  طول عمر فوق العاده نگهداری باتری بعد از هر بار شارژ جنس عالی ساخت و طراحیش _x000D_
کلا معرکه است تو این قیمت ممنون از دیجی کالا","[""قدرت صدای فوق العاده\r"",""عمر باتری بالا بعد از هر بار شارژ\r"",""دارای میکروفون داخلی""]","[""واقعا هیچی ندیدم""]"
715,82098,شامپو تقویت کننده و ضد ریزش مو فولیکا حجم 200 میلی لیتر,6823285,5,11,شامپوی خوبیه,شامپویی هست که بعد از استفاده حداقل ۲۰ بار الگوی مناسب بودنو سازگاری نشون میده برای مو.مناسب مدل های  خاصی از موها.شخصا استفاده کردم موهام چرب چرب هرروز اوایل احساس ریزش موکردم ولی با ادامه دادن متوجه سازگاریش با موهام شدم به نوعی بگم تا الان که دوسه سالی هست غیر ازاین شامپو چیز سازگارتری برای موهام ندیدم.الگوی خاصی ازموهارو ساپورت میکنه چربو وزوزی اسکاجی هه هه .واینسا نگاکن لایک کن کلی زحمت کشیدم نوشتم,"[""کنترل چربی \r"",""مناسب برای یکسری ازموها""]","[""ندیدم""]"
716,88405,رژ لب جامد مای مدل سیلکی شاین شماره 102,1030762,3,1,رژ رنگ لب,"رنگش از عکس خیلی ملایم تره. _x000D_
رنگ قشنگ و ملایمی داره",nan,nan
717,374801,هدفون بی سیم نیا مدل X3 NEW,7598301,1,0,هدفون نیا x3 new,"این محصول الان به دستم رسید رنگ سفید و از فروشگاه هوک سفارش داده بودم خیلی عالیه کیفیت صدا بالاست اصلا نویز نداره هنگام برقراری تماس کیفیت صدا عالیه اما اپلیکیشن میشه به راحتی همه ی جزئیات هدفون رو بررسی کرد  _x000D_
مرسی دیجی کالا","[""اپلیکیشن \r"",""جمع شدن عالی جای کم گرفتن ""]",nan
718,294584,دریل بتن کن رونیکس مدل 2740,4921743,6,9,باکیفیت,لوازم جانبی کامل و با کیفیت. کیف حمل. تو این رنج واقعا دستگاه جون دار و کاملی هست. پیشنهاد میکنم بخرید.,nan,nan
719,368246,میز تلویزیون فیپو مدل صوفیا,7921377,7,0,..,خیلی زیباست ، نگران قوس برداشتن قسمت بالایی میز بودم ، ولی این ایراد با گذاشتن پایه حاءل توسط سازنده بر طرف شده,nan,nan
720,51301,کیس کامپیوتر گرین مدل MAC1,7925139,1,1,کیس گرین مک 1,سلام،من این کیس رو چند روزه گرفتم خیلی باحال و خوبه فقط تنها مشکل که داره برای پاور عادی خوب نیست،ولی نسبت به قیمتش مفت حتما پیشنهاد میکنم,"[""طراحی زیبا\r"",""سیستم خنک‌کننده خوب\r"",""فضایی کافی""]","[""برای پاور های عادی خوب نیست""]"
721,623741,ریمل ویو مدل pumped up,1026909,0,0,بسیا ریمل خوبیه,با شستشوی معمولی راحت پاک میشه. از اون مدل ریملهای ضد اب نیستش که با دردسر بخوای از روی مژه ها پاک کنی. وقتی بعد از فر مژه از این ریمل استفاده میکنی مژه ها رو نمیندازه وهمون حالت فر روحفظ میکنه. خیلی بهتر وارزونتر از انواع ریملهای لورآل هست.,"[""مشکی پرنگ\r"",""بلند کننده\r"",""حجم دهنده\r"",""عدم ریزش""]",nan
722,599548,بخور سرد مدل HUMIDIFIER,631954,0,0,هم چراغ خواب و هم بخور,دستگاه خوبی هست میزان بخور خروجی خیلی خوبه حتما پیشنهاد میکنم,"[""طرح زیبا""]",nan
723,539539,باکس هارد دیسک سیگیت مدل اکسپنشن,942551,0,2,نتیجه بررسی,"من این باکس را چند ماه پیش خریدم و هارد لب تاپم را داخلش قرار دادم._x000D_
خیلی ازش راضی هستم و هاردم به طور کامل داخلش فیکس و محکم شد و طراحی زیبایی هم داره این هارد._x000D_
مهمترین ویژگی اون هم قطع برق هارد هست در زمانی که هارد را ایجکت میکنیم که بسیار مهم هست توی این موارد._x000D_
_x000D_
ازش راضی هستم. خریدش را هم پیشنهاد میکنم","[""استحکام\r"",""فیکس شدن هارد\r"",""کابل مناسب""]","[""ندارد""]"
724,638721,چاقوی سفری مدل Sinclair,1414414,2,3,اصلا تیز نیست,چاقو که گرفتم مجبور شدم خودم تیزش کنم,"[""طراحیش""]",nan
725,578704,رنده دستی مدل 5802,7731347,0,0,..,"جنسش زیاد جالب نیست_x000D_
قابش ترک داشت_x000D_
زیاد مقاوم نبود و من خوشم نیومد",nan,nan
726,311030,سولفور پلاس 100 گرمی گلباران سبز بسته سه عددی,2851109,0,0,عالیع,یه غذای عالی برای گیاهتون,nan,nan
727,306391,خط چشم مویی رومانس مدل DR-03-RB-17,4334257,2,0,خوب,"نسبت به قیمت کیفیت خیلی خوب داره_x000D_
من دومین بار دا م سفارش میدم_x000D_
و راضی هستم",nan,nan
728,383669,برس پاکسازی کیوت اسکین مدل CIH-F701,7732698,6,2,راضی بودم,خیلی خوب بود. ظاهر زیبا .کیفیت خوب.موتور قوی.بروس ها هم که فکر میکنم برا هر نوع پوستی جوابگو باشه.البته من توو شگفت انگیز خریدم.مرسی دیجی,nan,nan
729,421302,ادو پرفیوم زنانه پوچینی حجم 100 میلی لیتر,7629117,1,2,سیما,ماندگاری خوبی داشت ولی بوی عطرش رو اصلا دوست نداشتم,nan,nan
730,653812,سشوار متئو مدل MHD 15,3681579,3,0,سشوار متئو مدل MHD15,"سشوار خوبی بنظر میاد اما بعد خرید من یکم ارزون تر شد !!! کلید روشن خاموشش یکم خشک هست ._x000D_
من رنگ مشکی خریدم اما بیشتر متمایل به یک رنگ سرمه ای براق هست که زیبا و شیک هست._x000D_
کلا محصولات متئو حد متوسط هستن و در برخی موارد اگه قیمتشون زیاد بالا نرفته باشه به قیمت مناسب می ارزن .","[""بدنه شیک \r"",""قدرت مناسب ""]","[""بدنه شکننده \r"",""کلید خشک و بی کیفیت ""]"
731,453076,تصفیه کننده هوای خودرو آیونکینی مدل 2 In 1,3873903,1,16,زیبا و جالب,من تو شگفت انگیز با قیمت بسیار مناسب خریدم و راضی ام. اولا زیبایی داره. دوما با توجه به قدرتش نسبت به بقیه مدل ها عملکرد بهتری داره. البته هنوز از شارژرش استفاده نکردم.,nan,nan
732,341531,کابل تبدیل USB-C به USB 3.0 انکر مدل A8168 PowerLine Plus طول 0.9 متر,2975077,2,0,عالیییییی,واقعا که عین کشور سازنده اش عالی و بهترین هستش,"[""بهترین شارژر""]",nan
733,370778,قمقمه کوه شاپ مدل S32-2 ظرفیت 400 میلی لیتر,6111776,0,0,قمقمه,"این قمقمه خیلی خوشگله و_x000D_
مقاوم_x000D_
ولی اینو باید بگم که درونش شیشست _x000D_
من از خریدم راضی ام ممنون از دی جی جون","[""زیبایی و مقاوم بودن""]","[""ندارد""]"
734,110955,ریمل حجم دهنده بورژوآ مدل Push Up Volume Glamour,7747498,3,6,خشک ، انگار تاریخ گذشته,من برای کسی خریدم.وقتی گفت چقد بی کیفیت بوده باورم نشد تا اینکه دیدم درست میگه.بسیار خشکه و برسش خشکتر.کارایی و کیفیت هم نداره.در کل پولتون رو دور نریزید قابل استفاده نیست,"[""ندارد""]","[""خشک و بی کیفیت""]"
735,260810,شارژر همراه هیوندای مدل MPB55 ظرفیت 20000 میلی آمپر ساعت,7850473,6,3,این پاور,توی شگفت انگیز واقعا ارزش خرید رو داره. کارایی و کیفیتشم خوبه. من که تا الان مشکلی نداشتم باهاش,"[""ظاهری زیبا\r"",""فست شارژ""]","[""کمی سنگین ""]"
736,223550,ماشین لباسشویی پاکشوما مدل WFI-81437  با ظرفیت 8 کیلوگرم,7309705,2,0,قیمتش بالاست,خوبه فقط کمی قیمتش بالاست,"[""برنامه های خوبی داره""]","[""صداش موقع خشک کردن ""]"
737,508209,عطر جیبی زنانه گابی ین مدل VIP 212 حجم 45 میلی لیتر,7631785,0,0,پیشنهاد میکنم,خیلی خوش بو شیرین گرم و ماندگاری خوبی داره,nan,nan
738,296277,ساعت مچی عقربه ای مردانه کاسیو مدل MTP-E313L-2B2VDF,2742411,8,0,زیبا با کیفیت ساخت عالی,واسه تولدم کادو گرفتم،بسیار زیباست،بیشتر از عکساش، تضاد رنگ آبی براق صفحه و بند کرم قهوه‌ای ش بی نظیره. کرنومتر نداره، فقط روز شمار و روز های هفته را نشون میده، از کمتر ساعتی خوشم میاد ولی این ساعت بی نظیره، بی نظیر ....,nan,nan
739,334849,ساندبار کنکورد پلاس مدل SB-T33,902921,4,0,پیشنهاد میکنم,راضی کننده,nan,nan
740,349001,کره بدن چپتر مدل Turquoise 01حجم 200 میلی لیتر,5637046,1,1,بوی خوبی داره,"نرم کننده خوبی هس _x000D_
بوی نارگیل رو پوست میمونه چن ساعت_x000D_
راضی بودم پیشنهاد میشه",nan,nan
741,548907,اسپری ضد تعریق زنانه نیوآ مدل Fresh Me Up حجم 150 میلی لیتر,5637046,0,0,ماندگاری خیلی خوب,"بدن رو خوشبو میکنه و ضد تعریق عالی _x000D_
بوی خنک و خوبی داره _x000D_
حتما پیشنهاد میشه",nan,nan
742,84827,رژ لب جامد ماوالا مدل ویو رز شماره 510,3403392,0,0,صورتی کالباسی,رنگ مطابق عکس و مشخصات محصول نیست، یک رنگ صورتی بد رنگ که جلوه ای نداره,nan,nan
743,91942,اسپیکر بلوتوثی قابل حمل جی بی ال مدل Go,7929297,3,3,اسپیکری باکلی ویژگیهای خوب,"سلام به دوستان _x000D_
با تردید اقدام به خرید کردم اما از اولین نگاه فوق العاده بودنش برام مشخص شد ظاهر تمیز و شیک ، کیفیت بدنه و صدای کاملا قابل قبولی که دارد_x000D_
در خریدش شک نکنید","[""بدنه خوش ساخت ، قیمت مناسب ، کیفیت شفاف و بسیار هخوب""]",nan
744,556762,گیفت کارت پلی استیشن پلاس - عضویت سه ماه,7288644,9,2,عالی و پرکاربرد,خیلی خوبه ولی باید اکانت امارات بسازید,nan,nan
745,473186,ترازو آشپزخانه کمری مدل 9210,5433523,1,0,بسیار شیک و دقیق,ترازو دقیق زیبا و کم جایی هست فقط متاسفانه اثر انگشت روش میمونه,"[""رویه استیل و خیلی ظریف""]","[""مشکلی نداره فقط اثر انگشت روی ترازو میمونه""]"
746,562083,ساک خرید و هدیه هیدورا طرح Love Story قرمز,2883675,0,0,زیبا و با کیفیت,زیبا و با کیفیت,nan,nan
747,518830,ادو پرفیوم زنانه گرس مدل Madame Gres حجم 100 میلی لیتر,6517913,0,0,اطلاعات غلط,اصلا ماندگاری نداره,nan,nan
748,341919,محافظ صفحه نمایش دستبند هوشمند شیائومی مدل Screen Guard مناسب برای Xiaomi Mi Band 2,2748842,0,5,نوع برچسب,"من این برچسب رو چند روز پیش از دیجی خریدم. _x000D_
توی چسبوندنش اگه دقت کنید خیلی عالییی میچسبه.من ک هوا هم زیرش نرفته فعلا. البته هنوز زیاد اب بش نرسیده که ببینم چجور میشه ولی توی این چند روز فوق العاده بوده. با تشکر از دیجی کالا.",nan,nan
749,367727,مچ بند بدنسازی طرح یک,2748842,5,1,مچ بند,من این نوع مچ بند رو قبلا داشتم ولی گم شد و دوباره از این مدل خریدم. نسبت به پولی که میدی مچ بند خیلی خوب و محکم و شیکی هست. من بسیار راضی هستم.,nan,nan
750,491404,کرنومتر  کیو اند کیو مدل 001,7826583,8,1,کرنومتر,این کرنومتر امروز به دستم رسیده من برای درس خوندن ازش استفاده میکنم و کاملا ازش راضی هستم کار کردن باهاش آسونه سبک هم هست ولی فک نکنم برا ورزش های سنگین به درد بخوره مثل کوه نوردی و شنا بنظرم با ضربه دیدن خراب میشه ولی خب نسبت به قیمتش برای کارای سبک خیلی خوبه,nan,nan
751,272752,روغن دان وینکس ظرفیت 200 سی سی,507325,0,0,روغن دان وینکس,خوبه اندازه و کارامد,"[""شلنگ دار\r"",""قیمت مناسب""]",nan
752,658110,ست سرویس چایخوری اسباب بازی کد Na1015,552884,0,0,کیفیت پایین,"کیفیت پایینی دارد _x000D_
ولی قیمت بد نیست","[""ارزان""]","[""کیفیت پایین""]"
753,575675,چراغ قوه آویز تاپ کور مدل USB-OTG,507325,2,1,کارامد وکم مصرف,در کل خوبه,"[""قابل حمل\r"",""نشکن\r"",""قیمت مناسب\r"",""اتصال ب گوشی و پاوربانک""]","[""کیفیت کم سیم\r"",""طول کم سیم""]"
754,703011,پک چاقو سینکلر مدل جیبی به همراه آچار و ابزار چندکاره مدل ninja wallet,507325,7,3,همه کاره,"با داشتن این دو ابزار توی کیف پول واقعا احساس خوبی دارم_x000D_
چاقو ، در باز کن ، آچار ، پیچ گوشتی خط کش_x000D_
خلاصه خیلی خوبه_x000D_
چاقو به قدری تیزه مه مثل تیغ ، موهای دست منو از ته زد",nan,nan
755,694173,لوستر چوبی لوکس طلائی  مدل Ellipse,797064,4,7,بسیار بد,به نظر بنده به هیچ عنوان توصیه نمیشه که بخرید . پول خود را دور ریخته اید. در این اوضاع بی وقتی باید 3 ساعت مثل پازل بشینی بچینی.,nan,nan
756,258767,محافظ صفحه نمایش شیشه ای ای آر پی مدل 3D Full Cover مناسب برای گوشی موبایل آیفون 6,7847186,1,0,nan,ارزش خرید داره شک نکنید,"[""طراحی باکیفیت\r"",""قیمت مناسب""]",nan
757,260262,ماسک مو مغذی ال پی ام مدل Protection and Reparation حجم 300 میلی لیتر,5292977,7,2,واقعا عالی بود,خیلی عالی بود.  من خیلی ماسکهای دیگه رو امتحان کردم خیلی هم گرونتر ولی این واقعا عالی بود,"[""باز کننده گره مو""]","[""قیمت شگفت انگیزش خوبه""]"
758,625446,فنر بازی جادویی مدل یویو انگشتی طرح لبخند بسته 6 عددی,7911368,0,0,خیلی عالیه,خیلی کوچولو   خیلی خوبن,"[""همه چیزش خوبه""]","[""هیچی""]"
759,555333,پروانه سالی وان بسته 40 عددی طرح gold,6693352,9,1,بزرگنمایی بیش از حد در عکسها,زیباست ولی اون چیزی که با دیدن عکسها تو ذهن آدم نقش می بنده اصلا نیست .,nan,nan
760,722531,کیف رودوشی چرم ما مدل 012,6693352,2,0,کیف خوب و جاداری هست,به نسبت قیمت در شگفت انگیز ارزش خرید داره .,nan,nan
761,642282,ساعت مچی عقربه ای فیترون مدل 7961 M,4180679,0,0,زیبایی,زیباییش عالیه,nan,nan
762,226963,رول دئودورانت کیووی مقدار 80 گرم,6693352,13,2,عدم جلوگیری از تعریق  و بوی آن,فقط در حد ۳ تا ۴ ساعت  بوی عرق رو میگیره و با این قیمت اصلا ارزش خرید نداره. من فقط بخاطر اینکه پارابن و آلومینیوم نداشت خریدم ولی  استعمالش کاملا بی فایده هست,nan,nan
763,208388,کفپوش خودرو کپتن مدل Universal,4348864,11,6,نسبت به قیمت در شگفت انگیز خوبه,نسبت به قیمت در شگفت انگیز خوبه نمی دونم بعضی ها چرا الکی نظر میدن من گرفتم بوی بدی هم نمی داد کیفیت نسبت به قیمت خوب بود,"[""قیمت مناسب ""]",nan
764,637656,شلوارک مردانه بای نت کد 199-3,7053395,0,1,شیک و زیبا,خیلی جذاب تر از تصاویرشه، جنس پارچه، دوخت و فرم و طراحی و خلاصه همه چیزش عالیه فقط قیمتش یه کم بالاست,nan,nan
765,163461,بخور سرد متئو مدل AH150,6477783,7,1,بی صدا بودن و کاربردی,فوق العاده بی صدا و زیبا,"[""کاربردی\r"",""بی صدا""]","[""عدم قفل شدن مخزن آب با بدنه""]"
766,441652,شارژر همراه انرجایزر مدل UE18000 ظرفیت 18000 میلی آمپرساعت,5507577,8,4,سریع شارژ میشه خوبه عالیه,شارژر خوبی خوب شارژ میکنه سرعتش خوبه,"[""خوبه شارژش سریع ‌ شارژ میکنه ""]",nan
767,600286,دستبند طلا 18 عیار ماهک مدل MB0750,7193389,1,0,دستبند طلا مهره دار,ولی با توجه به نظر دوستان که میگفتند دونه تسبیح بود این طور نیست و واقعا همون طوریه که تو عکس نشون داده زیبا و شیک و انتخاب خودمونه فقط کلا قیمتها نسبت به وزن ها اصلا به صرفه نیست .,"[""زیبا و شیک بود ""]","[""قیمت ها نسبت به وزن ها به صرفه نیست""]"
768,138789,سه چرخه فلامینگو مدل T300 EVA,6568942,1,0,سه چرخه تاشو,سه چرخه نیاز به مونتاژ داره که سریع انجام میشه،استحکام بدنه خیلی خوبه،کمربند و گارد برای بچه های کوچکتر خیلی مناسبه،تاشو بودن چرخهای عقب بلعث میشه راحت تو ماشین جا بشه ولی باید دسته و سایبان رو هم جدا کرد،پلاستیک فشرده چرخها جنس خوبی نداره و کوچکترین سنگریزه که زیر چرخ بره جاش میمونه و جای سنگفرش و مسطح باید راه بردش،اهرم هدایت فرمان هم زیاد راحت نیست،ولی در کل مناسبه,"[""ایمنی بالا\r"",""قابلیت تا شدن چرخها\r"",""استحکام بدنه""]","[""پلاستیک فشرده چرخها""]"
769,98300,نظم دهنده لوازم صندوق عقب خودرو ام پی مدل A15-1503C,7934720,3,0,لوکس و ظاهر شیک,"از لحاظ شیک بودن و طراحی بسیار عالیست _x000D_
در صورت امکان یک سایز بزرگترش هم تولید شود عالیست و در ضمن از متریال خوب استفاده شود",nan,"[""متریال\r"",""اندازه""]"
770,211995,محافظ صفحه نمایش شیشه ای مدل Tempered مناسب برای گوشی موبایل سامسونگ Galaxy J7 Prime,6587758,0,2,nan,مال j7 نیست,nan,nan
771,395961,اتوبخار فلر مدل SI 243,3858011,2,0,نبود برگ گارانتی همراه محصول-گارانتی 60 ماهه(طبق گفته سایت),"تازه به دستم رسیده نمیتونم بگم چقدر کارایی داره-ولی کفی خوبی داره _x000D_
ولی کیفیت پلاستیک دکمه ها توی ذوق میزنه.",nan,nan
772,192037,لامپ ال ای دی 6 وات سان شاین پایه E14,698414,2,2,پیشنهاد میشه,گارانتیش معلوم نیست کجا هست هرجا میبرم میگن ما ساپورت نمیکنیم,"[""نور عالی\r"",""\r"",""مصرف کم""]","[""عدم پشتیبانی و گارانتی معتبر""]"
773,587308,وکس موبر دپیل فلاکس 100 سری رولی مدل آرگان ایل,3342364,3,0,پیشنهاد میشههه,من خیلی راضی بودم،کارم خیلی راحت تر شده و باقی مانده ی چسبی که روی پوست می مونه با کمی روغن سریع پاک میشه و با اب شسته میشه..برای استفاده هم توی یک ظرف آب جوش میذاریم تا شل بشه و راحت روی پوست زده بشه..,nan,nan
774,260262,ماسک مو مغذی ال پی ام مدل Protection and Reparation حجم 300 میلی لیتر,681452,4,1,در پیشنهاد ویژه توصیه میشه,روی موهای من جواب داد,nan,nan
775,708763,پلوپز روزنبرگ مدل RC778,468384,0,0,بد نیست,"به قیمت شگفت انگیز می ارزه_x000D_
کیفیتش خوبه_x000D_
اما بسته بندی خوبی نداره","[""جنس خوبی داره\r"",""پلوپز و زودپز با همه ""]","[""بسته بندی افتضاح""]"
776,150965,قمقمه طرح استیل ظرفیت 0.5 لیتر,3350677,0,0,عدم امکان استفاده,اصلا نمیشه استفاده کرد,nan,nan
777,639126,لیوان بورمیولی مدل Ypsilon بسته 6 عددی,5125729,7,1,راضیم,واقعا عااالیه هم طراحیش هم جنسش.خیلی راضیم کاش دو دست میخریدم .,"[""هم خوشگله هم طراحیش عاااالیه""]","[""نقطه ضعفی نمیبینم""]"
778,130632,پنکیک این لی مدل Beige شماره 30,6756657,2,0,خیلی خوبه,واقعا دوست داشتم خیلی سبک و خوب رو پوست پخش می شه,"[""کیفیت عالی""]","[""نداره""]"
779,357926,مجموعه 46 عددی آچار و سری بکس و پیچ گوشتی ساتاگود مدل G-10026,6350318,1,0,گرونه,سلام با این قیمت میشه تایوانیشو گرفت.میشه قیمتشو  کمتر کنید؟الان با اسن قیمت ارزش خرید اصلا نداره.ممنون میشم,nan,nan
780,402912,زیرانداز یوگا مدل Mind Body Health ضخامت 6 میلی متر,4826787,0,0,بسیار عالی,در پیشنهاد شگفت انگیز بسیار زیاد ارزش خریدن داره رنگ پس نمیده، بوی پلاستیک نمیده ،ضخامتش مناسب و سبک هست,"[""رنگ زيبا،سبك،طرح پشت زير انداز،دارا بودن كاور""]",nan
781,485995,گوشت کوب برقی لارنزا مدل TH-320,6620830,2,1,کارایی,سلام من این محصول رو تو شگفت انگیز خریدم به نظر من که افتضاح اصلا بدرد نمیخوره اینقدر تیغه هاش پایین که بدرد خورد کردن نمیخوره در کل پیشنهاد نمیکنم,nan,nan
782,256974,پرینتر چندکاره لیزری فوجی زیراکس مدل M255 z,5356454,0,1,چاپگر,همه چی عالیه من خیلی خوشحالم,nan,nan
783,559098,ماشین اصلاح سر و صورت موزر مدل 0051-1400,4300612,5,1,پیشنهاد نمیشود,من امروز این محصول رو تحویل گرفتم ، اصلا ازش راضی نیستم میخوام مرجوع کنم ولی نمیدونم چجوری باید این کارو کنم لطفا راهنماییم کنید,"[""ندارد""]","[""اصل نبودن""]"
